tier,suite,task,method,seed,run_id,last5_mean,max_step_M,budget_M,below_budget,curve,source
our_runs,humanoidbench_loco,hurdle,BMPC,1,20241125-141525-9,202.6879,1.9501,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,hurdle,BMPC,2,20241230-211525-10,225.934,1.9501,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,hurdle,BMPC,3,20250110-174802-11,197.0119,1.9505,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,hurdle,BMPC,4,20250114-210542-12,211.4852,1.95,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,hurdle,Ours,0,juta81kn,430.4979,2.9503,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,hurdle,Ours,1,zxif16v0,681.0002,2.9509,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,hurdle,Ours,2,39ghecsh,285.6535,2.9007,3.0,True,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_hard,TDMPC2,0,20241023-231620-1,84.9633,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_hard,TDMPC2,1,20241024-025025-2,117.6844,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_hard,TDMPC2,2,20241026-192316-3,90.4363,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_hard,TDMPC2,3,20241120-020225-6,92.0297,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_hard,TDMPC2,4,20241120-025427-8,122.6308,1.95,2.0,False,full curve,TD-MPC2 re-run (this work)
our_runs,humanoidbench_loco,balance_hard,BMPC,0,20241121-220544-6,78.5747,1.95,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_hard,BMPC,1,20241125-141524-9,86.4841,1.9501,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_hard,BMPC,2,20241230-211525-10,93.6107,1.9501,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_hard,BMPC,3,20250110-174802-11,87.8677,1.95,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_hard,BMPC,4,20250114-210542-12,74.2095,1.95,2.0,False,full curve,BMPC authors
our_runs,humanoidbench_loco,balance_hard,Ours,0,drbgahmk,709.7136,2.951,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_hard,Ours,1,r4sc6vle,115.2941,2.9501,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_hard,Ours,2,8fx27g4e,270.6851,2.9501,3.0,False,full curve,ours (this work)
our_runs,humanoidbench_loco,balance_hard,Ours,3,w0ztiei4,452.3796,2.9502,3.0,False,full curve,ours (this work)
